Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
753,88-8881538,2021-09-04,2021-11-08,First Class,ZVX 592,C,US,New Williamtown,Washington,89375,Region 2,TETL49400798315021,Materials,Metals & Mining,1000,460,72.14,744.26
754,11-4002659,2021-10-13,2021-10-21,Standard Class,49N X15,D,US,West Ronaldstad,Virginia,90823,Region 2,VNBI71623442874750,Consumer Staples,Food & Staples Retailing,5400,560,96.33,386.17
755,63-4576444,2021-11-07,2021-11-13,First Class,MOO 389,D,US,Port Cynthia,Ohio,06294,Region 4,PDWH53347918456480,Telecommunication Services,Diversified Telecommunication Services,500,640,25.73,185.55
756,66-5543053,2021-03-28,2021-09-15,Second Class,KSQ-165,D,US,Stephaniechester,New York,47781,Region 0,FOIP59906079801970,Financials,Consumer Finance,4700,540,33.26,895.77
757,92-8805427,2021-07-20,2021-09-26,Second Class,724 OPH,B,US,Leeburgh,Maine,39984,Region 3,BHWS20648855018023,Consumer Discretionary,Specialty Retail,8200,270,2.08,231.07
758,35-8109313,2021-01-27,2021-06-30,First Class,90W•494,D,US,Contrerasville,South Dakota,84694,Region 1,BYGP99539410377188,Information Technology,Software,9100,860,86.25,833.76
759,94-3967373,2021-03-03,2021-05-03,Standard Class,M21 1US,C,US,West David,Iowa,82170,Region 3,MBHN89609458590879,Information Technology,Semiconductors & Semiconductor Equipment,3000,950,4.35,149.25
760,55-5383501,2021-04-26,2021-06-08,First Class,NIV-1905,B,US,Conleymouth,Kansas,24139,Region 4,VIGY39513861246930,Materials,Paper & Forest Products,6000,810,36.09,267.66
761,03-7565286,2021-05-08,2021-08-11,First Class,5R800,B,US,Justinland,Oklahoma,52920,Region 4,DTWE60363046820775,Materials,Chemicals,6900,970,99.89,340.29
762,44-5489015,2021-07-18,2021-09-19,First Class,7JZP 38,D,US,South David,Ohio,07506,Region 3,ZZID46132986619696,Financials,Diversified Financial Services,4800,400,7.35,394.94
763,54-1609622,2021-01-01,2021-07-23,Standard Class,UJN-595,A,US,Lake Amandaview,Wyoming,57313,Region 0,LDPR95849579183107,Materials,Construction Materials,4200,70,36.46,767.95
764,43-6944871,2021-06-05,2021-09-01,Standard Class,D36-DCM,B,US,New Lindaburgh,Tennessee,58734,Region 1,AMDT01703791449274,Real Estate,Real Estate Management & Development,9800,680,51.94,894.89
765,77-3754300,2021-03-24,2021-04-16,Second Class,130 FCR,C,US,East Jacquelineview,Hawaii,90027,Region 3,BWJO38058588247913,Materials,Metals & Mining,5700,340,44.43,622.38
766,36-3214335,2021-09-14,2021-10-03,First Class,0U 0L5BUJ,A,US,East Luisland,Oregon,30404,Region 3,PVCK31131666412811,Utilities,Water Utilities ,6200,1000,36.69,137.26
767,80-7081396,2021-08-19,2021-10-13,Second Class,HYT 038,A,US,South Pennyburgh,Tennessee,11859,Region 4,ABFY76870784201040,Energy,Energy Equipment & Services,8900,810,69.66,45.43
768,05-8242915,2021-05-05,2021-09-21,Standard Class,52B 4064,B,US,Bakerport,Louisiana,73432,Region 0,QZRV52720185642562,Financials,Mortgage REITs,8100,220,57.19,263.38
769,32-4109710,2021-09-29,2021-11-02,Second Class,8242 FF,C,US,Lisaburgh,Pennsylvania,09831,Region 4,HFHG00583469263194,Health Care,Health Care Equipment & Supplies,4200,670,17.22,705.68
770,26-0307795,2021-06-20,2021-07-06,First Class,FU-6349,B,US,Lake Devon,Iowa,39064,Region 1,VXPS37064409433439,Information Technology,"Technology Hardware, Storage & Peripherals",900,570,1.94,109.72
771,25-9169562,2021-02-12,2021-03-10,Second Class,8E 68716,A,US,Hillhaven,North Carolina,03142,Region 2,UTCP08070708358973,Telecommunication Services,Wireless Telecommunication Services,300,150,52.96,872.04
772,90-7254782,2021-11-08,2021-11-16,First Class,73-0603A,A,US,Michellefort,Vermont,29622,Region 3,SHYP34743673108875,Utilities,Water Utilities ,8700,140,98.96,200.03
773,02-5548632,2021-05-04,2021-10-26,Second Class,9-06882C,B,US,Port Tammyfort,Minnesota,32368,Region 4,RWBO98537327468999,Information Technology,Communications Equipment,1300,770,53.95,348.16
774,94-1932526,2021-04-13,2021-09-25,Second Class,28D P03,A,US,Riverahaven,Wyoming,85504,Region 0,ASAA96197115177402,Energy,Energy Equipment & Services,4200,370,78.67,992.57
775,95-3526896,2021-03-24,2021-08-28,First Class,HOY 830,A,US,Weaverburgh,Nevada,63581,Region 0,UVLQ37171205493355,Utilities,Water Utilities ,6800,450,63.42,552.33
776,12-8656873,2021-05-07,2021-11-14,Standard Class,940-HXM,D,US,Robertmouth,Minnesota,31904,Region 2,EENU34219689872460,Materials,Metals & Mining,3200,100,62.25,793.86
777,37-0692164,2021-10-27,2021-11-03,Second Class,4LTT951,C,US,Samuelmouth,Minnesota,15820,Region 0,LBGU33754067592595,Real Estate,Real Estate Management & Development,6800,120,60.55,234.93
778,10-5791163,2021-06-12,2021-10-08,Standard Class,8WX 405,A,US,Patriciahaven,Rhode Island,86277,Region 4,TNCF76170294087213,Energy,Energy Equipment & Services,7400,590,57.27,67.38
779,38-8793591,2021-08-17,2021-10-12,Second Class,JEC 710,D,US,South Elizabeth,Kansas,75458,Region 3,IVBB35517538351423,Consumer Discretionary,Specialty Retail,600,350,66.25,527.67
780,45-4924260,2021-08-14,2021-10-23,Standard Class,11RA7,A,US,South Jamesfort,Oregon,99735,Region 1,WOEZ38588301779178,Utilities,Gas Utilities,200,340,30.84,684.49
781,77-1029411,2021-02-19,2021-09-30,Second Class,HK0 Q4B,B,US,East Joshuafort,Wyoming,64542,Region 4,IIFA23173273561583,Utilities,Electric Utilities,7500,230,38.46,278.77
782,59-8986625,2021-01-09,2021-11-11,First Class,1TH 075,B,US,New Brendatown,Alabama,13274,Region 0,HWXD35147180675697,Energy,Energy Equipment & Services,6500,400,71.4,813.92
783,76-4787697,2021-05-11,2021-05-29,Second Class,7VV 848,B,US,Port Alexanderside,Ohio,77419,Region 3,ETQD40201601936500,Energy,Energy Equipment & Services,9400,240,16.62,975.33
784,77-4234279,2021-01-04,2021-06-23,Second Class,Q32-93H,B,US,Robertmouth,Oklahoma,19188,Region 3,HRHQ89221985348437,Utilities,Electric Utilities,3600,970,74.21,341.24
785,45-6099683,2021-10-27,2021-11-14,First Class,974 SLV,D,US,Peterborough,Louisiana,36232,Region 2,UMTK59037886406571,Consumer Staples,Food Products,4400,460,19.38,252.17
786,35-3499913,2021-09-17,2021-09-27,Standard Class,2JT96,B,US,Hancockville,Kansas,09211,Region 2,OUAI02925971052094,Health Care,Health Care Technology,1500,830,72.27,480.98
787,25-5819185,2021-05-29,2021-09-06,First Class,NDG-4479,B,US,West Michael,Louisiana,08349,Region 3,SALI82233926766462,Utilities,Independent Power and Renewable Electricity Producers,3800,690,15.66,660.83
788,95-5788303,2021-08-08,2021-10-16,Second Class,PIJ2561,C,US,Saundersmouth,Kansas,06663,Region 1,LAAY34495077646340,Utilities,Electric Utilities,9200,510,71.31,686.54
789,95-1544201,2021-04-17,2021-05-07,Second Class,6H 1647S,B,US,Kristinaville,Georgia,72659,Region 2,HOFW61425344310844,Real Estate,Real Estate Management & Development,8300,430,78.71,268.74
790,27-6516181,2021-09-07,2021-10-17,Second Class,E38-NOO,C,US,Beckfort,Utah,31451,Region 1,DESL76345432361127,Health Care,Health Care Technology,600,170,3.8,970.71
791,43-5160226,2021-06-24,2021-09-01,First Class,23R XF1,D,US,Gabriellatown,Oregon,22105,Region 4,YDWX77485086247076,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",4100,20,91.24,651.25
792,66-5391141,2021-04-01,2021-11-09,First Class,8I 5G5GWR,C,US,Dorseyland,Arkansas,68678,Region 0,MNRW67199649136143,Real Estate,Real Estate Management & Development,6700,470,35.16,707.21
793,66-4280175,2021-04-03,2021-09-04,Standard Class,HKE-334,C,US,Harrisonton,Oregon,06688,Region 2,PTWG85631805061491,Industrials,Building Products,9200,260,92.25,687.95
794,60-1090594,2021-10-27,2021-10-31,Second Class,6CE 897,A,US,Lake Richard,New Hampshire,81150,Region 4,LIQO84733773963083,Telecommunication Services,Diversified Telecommunication Services,8000,160,46.88,852.0
795,59-3118740,2021-07-26,2021-10-27,Standard Class,CYT-850,B,US,Josephshire,Iowa,95988,Region 2,AZGF97047294796395,Industrials,Electrical Equipment,8400,440,39.49,996.48
796,66-1215311,2021-03-11,2021-04-17,Second Class,MAM 989,A,US,Jonesburgh,North Carolina,07072,Region 2,SAVK62279733339357,Health Care,Biotechnology,8200,660,28.94,65.0
797,10-6442567,2021-11-16,2021-11-16,First Class,OUF-058,D,US,Rodgersview,Missouri,46404,Region 0,RUSH42307856415827,Information Technology,Semiconductors & Semiconductor Equipment,8100,790,76.9,362.52
798,23-6349691,2021-01-03,2021-01-26,First Class,2N027,C,US,Peterhaven,Nevada,54851,Region 0,PSYL28674156911579,Materials,Metals & Mining,9300,660,37.59,579.45
799,57-4813637,2021-07-23,2021-10-13,First Class,MXZ 418,B,US,Brownborough,Idaho,94899,Region 1,YHXD52786450441063,Industrials,Machinery,6000,40,67.78,912.61
800,88-5804109,2021-07-18,2021-08-01,Second Class,426340,B,US,North Lindsey,New Jersey,46281,Region 4,ZEEC32327986630393,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",500,330,77.55,592.12
801,99-6384374,2021-02-11,2021-04-05,First Class,149-NVK,C,US,Cindyville,Oregon,68843,Region 4,FZCS70448828259398,Industrials,Professional Services,3500,70,26.6,436.28
802,50-8895968,2021-06-18,2021-06-25,Second Class,562 WFL,B,US,Walkerside,Missouri,50213,Region 0,VFXE71950172955547,Information Technology,"Electronic Equipment, Instruments & Components",8100,550,64.04,392.02
803,62-6902510,2021-09-18,2021-10-03,Standard Class,863 PVL,B,US,Laraland,West Virginia,53685,Region 1,GKYR44929957588799,Consumer Discretionary,"Hotels, Restaurants & Leisure",600,500,22.01,634.27
804,36-9225882,2021-10-11,2021-10-12,Standard Class,283UNA,C,US,Port Kelly,Minnesota,59099,Region 4,REBO65851266186628,Industrials,Electrical Equipment,900,790,26.76,324.59
805,75-6142179,2021-09-28,2021-11-06,First Class,83OV687,B,US,New Anne,Florida,81378,Region 3,XPIE17718464105042,Materials,Chemicals,2600,990,27.03,522.54
806,53-4234259,2021-06-03,2021-07-14,Second Class,XV 81917,B,US,West Laurie,Nevada,72808,Region 1,IMMY08862966828613,Telecommunication Services,Wireless Telecommunication Services,1900,190,97.02,194.79
807,39-2536906,2021-05-22,2021-10-14,Second Class,AED2903,D,US,South Melaniestad,New Mexico,20275,Region 3,WFOE75303753589894,Utilities,Gas Utilities,1100,490,69.06,825.59
808,15-0934783,2021-01-24,2021-04-17,First Class,6-1607K,B,US,South Christian,Kentucky,51062,Region 2,AHXN73077148329967,Utilities,Independent Power and Renewable Electricity Producers,6500,180,92.65,871.75
809,35-7748156,2021-08-25,2021-10-29,First Class,SLV-658,A,US,Connorstad,New Mexico,38785,Region 4,TRFU44648645168590,Information Technology,Semiconductors & Semiconductor Equipment,500,310,82.76,29.54
810,94-1309017,2021-10-19,2021-11-19,First Class,SIN 095,D,US,Hannabury,Indiana,69690,Region 3,FFOP55283017317608,Real Estate,Real Estate Management & Development,800,310,94.32,450.9
811,39-8087079,2021-05-08,2021-11-06,Second Class,KEK-8421,D,US,East Angela,Pennsylvania,02682,Region 3,KFJP77351391565810,Consumer Discretionary,Leisure Products,5000,140,87.35,213.03
812,10-6928257,2021-09-27,2021-11-14,First Class,54I•173,C,US,Cookchester,Kentucky,30803,Region 1,GODV31320861569532,Real Estate,Real Estate Management & Development,3300,190,51.61,907.37
813,24-4793162,2021-07-24,2021-10-16,First Class,4Y 6700D,C,US,Dunnfurt,Oregon,92304,Region 4,TJTX74308250121037,Real Estate,Real Estate Management & Development,7500,700,4.0,337.36
814,47-7959322,2021-11-08,2021-11-09,First Class,MWK-2117,B,US,Ericstad,Illinois,21468,Region 3,OJHU22191869372001,Telecommunication Services,Diversified Telecommunication Services,8700,400,36.57,47.3
815,53-3291624,2021-08-19,2021-09-27,Standard Class,026JK,C,US,East Steven,Minnesota,33861,Region 0,KDSW52860934864244,Utilities,Multi-Utilities,6700,270,60.63,373.79
816,62-4454543,2021-03-25,2021-05-28,First Class,12WO5,D,US,Charlesbury,Kansas,92497,Region 3,GLZI37253397908808,Information Technology,Software,9400,680,68.4,279.38
817,82-8163875,2021-09-06,2021-10-18,First Class,VSN 560,A,US,New Arthur,Tennessee,95786,Region 0,FZIL93606692395127,Health Care,Health Care Technology,8700,610,29.25,549.87
818,01-9428274,2021-06-11,2021-10-11,First Class,453-FQZ,C,US,Michaeltown,Virginia,62932,Region 3,UKUK69161485134267,Energy,Energy Equipment & Services,7500,270,76.82,890.54
819,75-1904760,2021-10-04,2021-11-19,Second Class,EBL-6446,C,US,Valerieberg,Connecticut,93013,Region 0,NVJQ44870290223564,Real Estate,Real Estate Management & Development,1800,400,83.27,573.55
820,88-4887458,2021-01-17,2021-09-12,Standard Class,9OE4059,B,US,Monicaville,Illinois,95818,Region 3,OMAX30226388769865,Information Technology,Internet Software & Services,6000,620,53.09,553.62
821,99-2186532,2021-07-17,2021-10-30,First Class,5LR8923,D,US,Cunninghamport,Idaho,74124,Region 1,GGXJ04143291275429,Consumer Staples,Food Products,5500,600,0.2,800.68
822,53-5411594,2021-11-12,2021-11-15,Second Class,712PB,D,US,West Frankton,Minnesota,96847,Region 2,JTNG30711417383926,Telecommunication Services,Wireless Telecommunication Services,4000,980,67.42,28.98
823,76-0198987,2021-07-24,2021-09-22,Standard Class,724 YKS,A,US,New Christineberg,Pennsylvania,29840,Region 2,TSJP77654542602833,Energy,"Oil, Gas & Consumable Fuels",2500,100,28.07,618.07
824,31-1201031,2021-09-28,2021-10-15,Standard Class,I59-19I,D,US,New Jason,North Carolina,52362,Region 3,NEKM56128140675415,Real Estate,Equity Real Estate Investment Trusts,8000,260,46.44,83.38
825,20-6859309,2021-08-30,2021-11-03,First Class,861 LZQ,A,US,South Nicolechester,North Dakota,17698,Region 4,JLCJ01872019093809,Financials,Insurance,4000,790,48.77,135.61
826,33-1722843,2021-03-14,2021-06-06,First Class,033-076,A,US,South Anthonychester,Indiana,13372,Region 0,ZRRU68174181986839,Materials,Chemicals,4500,780,7.71,465.24
827,66-9445797,2021-02-23,2021-11-10,Second Class,ZKU-8134,B,US,North Johnfurt,North Carolina,38489,Region 0,AEIU41948858165379,Telecommunication Services,Diversified Telecommunication Services,3200,730,95.76,480.68
828,23-8237185,2021-05-23,2021-08-06,Standard Class,955401,A,US,Fletcherborough,Virginia,35248,Region 4,WXSP78289590633201,Real Estate,Equity Real Estate Investment Trusts,3000,690,64.24,488.66
829,95-1884649,2021-08-17,2021-10-18,Standard Class,8Q DK003,A,US,Kathleenborough,New Jersey,25133,Region 3,BXGB08833784463516,Health Care,Health Care Equipment & Supplies,8000,630,69.36,852.34
830,43-1083228,2021-08-10,2021-10-08,First Class,156142,B,US,Torresview,North Carolina,01404,Region 3,GBHD64014917740357,Consumer Staples,Household Products,600,170,65.82,833.7
831,63-5949994,2021-02-05,2021-07-06,Second Class,TU 3039,D,US,Lake Nathan,Kentucky,33388,Region 3,MQIX67601767035161,Utilities,Water Utilities ,7700,590,26.01,791.7
832,75-9051925,2021-09-03,2021-10-02,Second Class,DNR 151,B,US,Tannerborough,Virginia,88754,Region 2,DXOH68862594903783,Information Technology,Software,9000,350,71.3,535.13
833,41-9928101,2021-11-10,2021-11-12,First Class,9BV8196,A,US,Lisaland,Ohio,20236,Region 1,KOPN20637777995866,Financials,Insurance,6000,820,69.3,432.08
834,44-3335394,2021-04-19,2021-10-30,Second Class,FRT 5213,A,US,Harveyfurt,Mississippi,37757,Region 2,ILTF14089186560916,Telecommunication Services,Wireless Telecommunication Services,9000,930,44.5,391.36
835,51-2791828,2021-05-01,2021-10-04,First Class,661 JVH,B,US,Bethhaven,New Mexico,40583,Region 0,TDVY60684635921032,Materials,Paper & Forest Products,700,640,26.04,584.67
836,82-8392589,2021-11-01,2021-11-02,Second Class,032-ZAJ,D,US,Port Jonathan,Washington,20415,Region 3,BJLV84490524523570,Energy,Energy Equipment & Services,9300,310,71.21,566.53
837,80-5760431,2021-05-14,2021-10-29,Standard Class,168 EKM,D,US,Johnfort,Alaska,02161,Region 3,XIEO66010856734186,Health Care,Health Care Providers & Services,300,380,79.03,834.13
838,14-0151232,2021-03-15,2021-05-03,Second Class,WW 64127,C,US,Cherylshire,Pennsylvania,73288,Region 1,VIMQ68707626034403,Consumer Discretionary,Diversified Consumer Services,8500,750,91.63,285.28
839,01-4622484,2021-09-09,2021-11-11,Second Class,999RIS,D,US,Lake Guymouth,Utah,87245,Region 1,PEHS81451023759869,Consumer Staples,Personal Products,900,350,40.76,189.68
840,02-2352630,2021-04-26,2021-07-25,First Class,VJP-9571,C,US,Bakerchester,Louisiana,56894,Region 3,EGDL57627820843047,Materials,Paper & Forest Products,300,700,28.81,293.49
841,45-5524751,2021-08-13,2021-11-17,First Class,GGK2903,B,US,Vazquezburgh,Hawaii,49070,Region 4,VGSW29207509426600,Consumer Staples,Household Products,7000,140,12.86,38.79
842,72-5709762,2021-06-22,2021-10-12,First Class,9ZEA 43,A,US,South Kathryn,Alabama,27081,Region 4,KPHX00944235780215,Energy,Energy Equipment & Services,7900,160,6.05,213.44
843,50-1445159,2021-03-20,2021-10-09,Second Class,891 WSB,A,US,East Ryan,Maryland,60156,Region 2,XWMN05284887650422,Materials,Containers & Packaging,1900,460,54.58,626.0
844,88-4743252,2021-10-22,2021-11-16,First Class,807 4761,C,US,New Marymouth,Iowa,04693,Region 2,TFHA45904617776935,Consumer Discretionary,Household Durables,7200,890,44.48,966.26
845,62-4606591,2021-03-03,2021-07-08,Second Class,AHM-9601,B,US,South Maryview,Louisiana,07072,Region 1,OCEC79671593967942,Information Technology,"Technology Hardware, Storage & Peripherals",9000,860,44.39,390.16
846,30-5954938,2021-09-01,2021-11-12,Standard Class,KZF 969,B,US,Devonbury,Alabama,72375,Region 3,PNVM57223907245787,Consumer Discretionary,Household Durables,1400,770,91.55,895.97
847,35-4338881,2021-01-31,2021-07-04,Standard Class,8SO9479,D,US,East Danielport,Missouri,08496,Region 3,YXKR48846433505154,Consumer Discretionary,Auto Components,6100,920,65.32,563.81
848,93-8601507,2021-08-13,2021-10-04,Second Class,25-05005,A,US,Christophertown,Wisconsin,45577,Region 2,NMIJ47446746260116,Telecommunication Services,Diversified Telecommunication Services,8500,620,65.61,72.43
849,32-2777251,2021-09-11,2021-09-17,First Class,OIP 338,D,US,Stephenchester,Arizona,05850,Region 2,IWEC54479250752479,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",2200,430,13.49,692.15
850,47-3203033,2021-04-17,2021-07-20,First Class,208DLG,A,US,Ericaville,Arizona,18134,Region 2,IJUP79768255806359,Consumer Staples,Household Products,1600,830,85.17,658.73
851,67-0368606,2021-05-07,2021-10-15,First Class,HUB 849,D,US,Lake Elizabeth,Missouri,87325,Region 4,POUM13056386823784,Health Care,Biotechnology,8800,930,44.61,59.7
852,74-0501854,2021-06-05,2021-10-29,First Class,46C Q80,A,US,Port Cheryl,Wyoming,20362,Region 1,VMJZ95413116504843,Real Estate,Equity Real Estate Investment Trusts,7300,150,21.88,982.85
853,38-2330905,2021-02-10,2021-03-24,Second Class,236XXN,C,US,Danielfurt,Hawaii,98512,Region 3,ZEHL77295276732664,Consumer Discretionary,Auto Components,3300,120,63.99,923.97
854,98-6367244,2021-03-10,2021-09-01,Standard Class,834 MDS,D,US,South Eugeneside,Nebraska,90834,Region 1,KZAM34619652905806,Telecommunication Services,Wireless Telecommunication Services,9100,940,25.82,621.63
855,56-5496062,2021-06-27,2021-10-12,First Class,GOM-2036,B,US,Bryanborough,Colorado,42698,Region 2,EVAW90967200803510,Financials,Banks,5300,200,82.59,155.43
856,48-3048742,2021-11-02,2021-11-18,Second Class,376 EOI,D,US,Traceyport,Arkansas,37362,Region 4,FEQK82252436642059,Information Technology,Internet Software & Services,10000,190,73.38,235.36
857,23-3371847,2021-10-17,2021-11-19,Second Class,098D,D,US,Port Amberstad,New Jersey,30732,Region 0,YSBA22121470863839,Information Technology,Internet Software & Services,800,990,90.23,940.51
858,33-9024203,2021-05-04,2021-05-15,Standard Class,Q 347059,B,US,Taylorfurt,Indiana,12099,Region 3,XPEO86600054310754,Industrials,Electrical Equipment,400,320,51.54,43.78
859,64-4887615,2021-10-05,2021-11-19,First Class,250 UHT,A,US,Pamelaville,Utah,47777,Region 3,AMMO77660015995097,Financials,Thrifts & Mortgage Finance,8900,740,90.79,640.06
860,56-2938022,2021-07-29,2021-10-19,First Class,4-V8787,A,US,East Monique,Mississippi,31931,Region 0,VQIZ68155296104207,Consumer Discretionary,Household Durables,6400,290,58.48,98.39
861,51-3332929,2021-05-08,2021-10-16,Second Class,XXI V81,C,US,North Joshua,California,70709,Region 4,MLZH95250355746065,Consumer Discretionary,Auto Components,4900,960,57.04,731.8
862,03-9383119,2021-10-21,2021-11-10,Second Class,5B 45948,C,US,Johnmouth,Tennessee,58404,Region 4,THYZ70894919716406,Telecommunication Services,Diversified Telecommunication Services,4400,430,28.95,84.87
863,33-8710855,2021-04-01,2021-05-06,First Class,MJQ2775,C,US,Williamsville,Colorado,12380,Region 1,ERDM57528766743655,Telecommunication Services,Wireless Telecommunication Services,4300,880,59.32,384.0
864,93-9854491,2021-09-10,2021-09-16,First Class,9524,A,US,Brewershire,Washington,34563,Region 1,UIKU50746702063434,Materials,Containers & Packaging,7100,660,46.44,596.81
865,53-7880643,2021-10-15,2021-10-24,First Class,RFZ0103,B,US,Lake Michaelstad,West Virginia,89542,Region 2,DNJN74930759780584,Energy,Energy Equipment & Services,6000,560,73.51,852.18
866,54-0467952,2021-10-12,2021-10-24,Second Class,OF 61293,A,US,East Markstad,Iowa,69373,Region 2,BMNF82770632779684,Consumer Discretionary,Household Durables,2800,500,80.31,97.11
867,57-6067759,2021-04-13,2021-05-20,Standard Class,621PEX,D,US,Williamsborough,South Carolina,11338,Region 1,HWPP57919923328934,Information Technology,Software,3700,350,70.33,495.04
868,92-5065905,2021-02-17,2021-04-18,Second Class,8HE 934,B,US,Erikborough,Alaska,54489,Region 3,SXZP67029777958128,Telecommunication Services,Diversified Telecommunication Services,2900,450,94.26,406.52
869,87-4665955,2021-08-19,2021-11-18,Second Class,9DT4535,A,US,Michaelstad,Virginia,38404,Region 2,TXSH46172556884024,Real Estate,Real Estate Management & Development,1700,610,19.07,994.07
870,47-9227804,2021-01-24,2021-08-15,Standard Class,495-XTN,D,US,New Jeffreyfort,North Dakota,56968,Region 4,LQAR47587077897065,Industrials,Electrical Equipment,1000,860,71.26,574.83
871,16-8847989,2021-11-18,2021-11-19,Standard Class,GJA 912,B,US,Port Howardland,Montana,96857,Region 2,USFB81490045748198,Health Care,Biotechnology,200,190,70.41,27.39
872,76-7578869,2021-04-09,2021-06-02,Second Class,D68 6KU,C,US,Port Andrew,Missouri,74403,Region 0,FAJW96142188647626,Consumer Staples,Beverages,3300,460,55.71,934.27
873,48-9593732,2021-03-07,2021-08-17,Second Class,GXG 144,D,US,North Jeffrey,New Mexico,98993,Region 2,CJMX92473376685850,Consumer Staples,Personal Products,8500,320,71.18,759.85
874,90-9954857,2021-05-24,2021-10-10,First Class,666-TOC,B,US,North Tammyborough,Wyoming,82492,Region 2,QTYD74061506541178,Utilities,Water Utilities ,5900,400,70.55,17.19
875,51-3648244,2021-08-12,2021-10-30,Standard Class,79V D81,D,US,North Angelashire,Connecticut,57777,Region 4,JIRV47356967476349,Consumer Staples,Food Products,700,410,73.39,382.4
876,65-6860693,2021-07-02,2021-08-03,Second Class,73-B115,B,US,East Nicole,Georgia,82598,Region 2,HUXD35428450032448,Materials,Metals & Mining,4900,960,87.83,18.56
877,58-3353312,2021-10-14,2021-11-12,First Class,9E 0385C,C,US,New Matthewland,Massachusetts,12848,Region 0,TOLD07427810676547,Health Care,Biotechnology,9900,390,61.65,605.08
878,82-1971389,2021-02-01,2021-08-17,First Class,QEE-346,A,US,Brownberg,Iowa,36462,Region 1,GMBY87371644294449,Consumer Discretionary,Auto Components,9700,370,66.95,519.69
879,14-9078296,2021-04-24,2021-11-14,First Class,3H189,A,US,Kellyborough,South Carolina,21933,Region 4,IYNQ26827178062384,Information Technology,"Technology Hardware, Storage & Peripherals",3500,290,5.24,954.83
880,87-5532883,2021-07-21,2021-10-07,Standard Class,73Y 276,B,US,East Michaelside,Idaho,80905,Region 4,NWFB57427243003181,Consumer Discretionary,Specialty Retail,2400,290,6.52,495.97
881,71-3228591,2021-06-11,2021-10-26,Second Class,GZ-5497,B,US,Paulbury,Alaska,94054,Region 2,RYYX76803346437125,Health Care,Biotechnology,8600,70,79.0,406.26
882,68-0905211,2021-06-30,2021-07-14,Standard Class,INH3630,C,US,West Edward,Tennessee,64265,Region 3,PRSJ36475480621566,Energy,"Oil, Gas & Consumable Fuels",2100,510,37.38,719.95
883,45-4919855,2021-06-13,2021-07-22,First Class,DKZ 788,A,US,South Shaneport,Florida,51134,Region 3,IJXE05029993728851,Real Estate,Real Estate Management & Development,4800,740,24.92,669.01
884,67-5529477,2021-07-26,2021-08-30,Standard Class,ZXI 572,D,US,North Daniel,Maine,84413,Region 4,RNSQ11694423473403,Telecommunication Services,Diversified Telecommunication Services,6500,180,7.01,959.7
885,77-6227558,2021-02-08,2021-03-22,First Class,EVJ 938,D,US,Longstad,Virginia,23935,Region 1,MLQA03283988997569,Materials,Construction Materials,2800,670,52.89,188.12
886,02-7933363,2021-07-30,2021-10-04,First Class,IEM 747,D,US,Douglaston,Missouri,21114,Region 1,OFAY68369977013031,Consumer Discretionary,Auto Components,2100,400,6.24,591.67
887,39-8726585,2021-08-27,2021-10-18,Standard Class,974AVR,A,US,Melaniefurt,Missouri,96293,Region 3,MBLK23565965432674,Real Estate,Equity Real Estate Investment Trusts,7900,240,73.74,948.06
888,06-0770488,2021-04-13,2021-08-07,Second Class,ZT4 Q8L,B,US,Marshalltown,Arkansas,05648,Region 3,WBOE95884984853393,Materials,Chemicals,1400,820,89.49,675.85
889,71-2655220,2021-10-10,2021-11-07,First Class,448990,C,US,Jonesfurt,West Virginia,53640,Region 1,AOVJ98926712156128,Financials,Insurance,7100,290,17.47,702.88
890,71-7197715,2021-06-10,2021-10-13,Second Class,UW 32154,D,US,Dustinchester,Idaho,90407,Region 0,SCMP92763618343637,Real Estate,Equity Real Estate Investment Trusts,5800,570,56.43,872.33
891,02-2575523,2021-10-31,2021-11-18,Standard Class,ZAP 456,C,US,Vanessaport,Oregon,02061,Region 2,PTTZ93115201298913,Energy,Energy Equipment & Services,600,350,59.74,567.33
892,45-6103915,2021-02-01,2021-07-23,Standard Class,21A K24,A,US,Julieview,Massachusetts,09728,Region 0,NQCZ55693758927332,Real Estate,Real Estate Management & Development,8800,370,26.98,698.64
893,06-1121624,2021-10-28,2021-10-29,Second Class,BSZ-0628,C,US,Hallburgh,Idaho,20402,Region 4,IRZV59034724648817,Industrials,Trading Companies & Distributors,800,450,75.7,127.12
894,90-4223620,2021-09-12,2021-10-07,Second Class,VUO 136,C,US,Lake Michelleport,South Carolina,39253,Region 4,PEEX59943248394011,Consumer Discretionary,Internet & Catalog Retail,4500,840,29.74,750.57
895,10-7288714,2021-06-23,2021-10-10,Standard Class,61-47378,D,US,Stephensfort,Nebraska,74033,Region 1,NQCO97755670753838,Consumer Discretionary,Automobiles,2700,110,85.97,174.69
896,44-2906305,2021-02-25,2021-10-13,Second Class,64-W793,C,US,Lake Jamesville,Tennessee,54074,Region 2,HGYE74393388109706,Consumer Staples,Personal Products,6100,360,64.36,851.04
